menu	count	fail_compile	pass_run	example
branches/ffi-asm/cffi-core/atom.codegen.70.ffi.asm.cffi.core.deep.cffi.strlen.and.atoi	1	0	1	branches/ffi-asm/cffi-core/atom.codegen.70.ffi.asm.cffi.core.deep.cffi.strlen.and.atoi/deep_cffi_strlen_and_atoi.mon
branches/ffi-asm/cffi-core/atom.codegen.70.ffi.asm.cffi.core.rt.cffi.stdlib.atoi	1	0	1	branches/ffi-asm/cffi-core/atom.codegen.70.ffi.asm.cffi.core.rt.cffi.stdlib.atoi/rt_cffi_stdlib_atoi.mon
branches/ffi-asm/cffi-ctype/atom.codegen.70.ffi.asm.cffi.ctype.rt.cffi.ctype.isdigit	1	0	1	branches/ffi-asm/cffi-ctype/atom.codegen.70.ffi.asm.cffi.ctype.rt.cffi.ctype.isdigit/rt_cffi_ctype_isdigit.mon
branches/ffi-asm/cffi-ctype/atom.codegen.70.ffi.asm.cffi.ctype.rt.cffi.ctype.tolower	1	0	1	branches/ffi-asm/cffi-ctype/atom.codegen.70.ffi.asm.cffi.ctype.rt.cffi.ctype.tolower/rt_cffi_ctype_tolower.mon
branches/ffi-asm/cffi-ctype/atom.codegen.70.ffi.asm.cffi.ctype.rt.cffi.ctype.toupper	1	0	1	branches/ffi-asm/cffi-ctype/atom.codegen.70.ffi.asm.cffi.ctype.rt.cffi.ctype.toupper/rt_cffi_ctype_toupper.mon
branches/ffi-asm/cffi-limits/atom.codegen.70.ffi.asm.cffi.limits.rt.cffi.limits.char.bit	1	0	1	branches/ffi-asm/cffi-limits/atom.codegen.70.ffi.asm.cffi.limits.rt.cffi.limits.char.bit/rt_cffi_limits_char_bit.mon
branches/ffi-asm/cffi-limits/atom.codegen.70.ffi.asm.cffi.limits.rt.cffi.limits.int.max	1	0	1	branches/ffi-asm/cffi-limits/atom.codegen.70.ffi.asm.cffi.limits.rt.cffi.limits.int.max/rt_cffi_limits_int_max.mon
branches/ffi-asm/cffi-math/atom.codegen.70.ffi.asm.cffi.math.rt.cffi.math.ceil	1	0	1	branches/ffi-asm/cffi-math/atom.codegen.70.ffi.asm.cffi.math.rt.cffi.math.ceil/rt_cffi_math_ceil.mon
branches/ffi-asm/cffi-math/atom.codegen.70.ffi.asm.cffi.math.rt.cffi.math.fabs	1	0	1	branches/ffi-asm/cffi-math/atom.codegen.70.ffi.asm.cffi.math.rt.cffi.math.fabs/rt_cffi_math_fabs.mon
branches/ffi-asm/cffi-math/atom.codegen.70.ffi.asm.cffi.math.rt.cffi.math.floor	1	0	1	branches/ffi-asm/cffi-math/atom.codegen.70.ffi.asm.cffi.math.rt.cffi.math.floor/rt_cffi_math_floor.mon
branches/ffi-asm/cffi-math/atom.codegen.70.ffi.asm.cffi.math.rt.cffi.math.hypot	1	0	1	branches/ffi-asm/cffi-math/atom.codegen.70.ffi.asm.cffi.math.rt.cffi.math.hypot/rt_cffi_math_hypot.mon
branches/ffi-asm/cffi-math/atom.codegen.70.ffi.asm.cffi.math.rt.cffi.math.sqrt	1	0	1	branches/ffi-asm/cffi-math/atom.codegen.70.ffi.asm.cffi.math.rt.cffi.math.sqrt/rt_cffi_math_sqrt.mon
branches/ffi-asm/cffi-string/atom.codegen.70.ffi.asm.cffi.string.rt.cffi.string.strchr.strlen	1	0	1	branches/ffi-asm/cffi-string/atom.codegen.70.ffi.asm.cffi.string.rt.cffi.string.strchr.strlen/rt_cffi_string_strchr_strlen.mon
branches/ffi-asm/cffi-string/atom.codegen.70.ffi.asm.cffi.string.rt.cffi.string.strcmp	1	0	1	branches/ffi-asm/cffi-string/atom.codegen.70.ffi.asm.cffi.string.rt.cffi.string.strcmp/rt_cffi_string_strcmp.mon
branches/ffi-asm/cffi-string/atom.codegen.70.ffi.asm.cffi.string.rt.cffi.string.strlen	1	0	1	branches/ffi-asm/cffi-string/atom.codegen.70.ffi.asm.cffi.string.rt.cffi.string.strlen/rt_cffi_string_strlen.mon
branches/ffi-asm/cffi-string/atom.codegen.70.ffi.asm.cffi.string.rt.cffi.string.strncmp	1	0	1	branches/ffi-asm/cffi-string/atom.codegen.70.ffi.asm.cffi.string.rt.cffi.string.strncmp/rt_cffi_string_strncmp.mon
branches/ffi-asm/cffi-string/atom.codegen.70.ffi.asm.cffi.string.rt.string.prefix.suffix	1	0	1	branches/ffi-asm/cffi-string/atom.codegen.70.ffi.asm.cffi.string.rt.string.prefix.suffix/rt_string_prefix_suffix.mon
branches/ffi-asm/cffi-string/atom.codegen.collection.string.prefix.suffix.boundaries	1	0	1	branches/ffi-asm/cffi-string/atom.codegen.collection.string.prefix.suffix.boundaries/collection-string-prefix-suffix-boundaries.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.byte.width.zero.extend	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.byte.width.zero.extend/asm-byte-width-zero-extend.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.char.return.from.param	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.char.return.from.param/asm-char-return-from-param.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.char.return.immediate	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.char.return.immediate/asm-char-return-immediate.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.cmov.max	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.cmov.max/asm-cmov-max.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.cmov.min	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.cmov.min/asm-cmov-min.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.idiv.quotient	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.idiv.quotient/asm-idiv-quotient.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.add.immediate	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.add.immediate/asm-int-add-immediate.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.add.then.sub	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.add.then.sub/asm-int-add-then-sub.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.add.three.params	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.add.three.params/asm-int-add-three-params.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.add.two.params	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.add.two.params/asm-int-add-two-params.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.and.immediate	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.and.immediate/asm-int-and-immediate.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.and.then.or	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.and.then.or/asm-int-and-then-or.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.and.two.params	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.and.two.params/asm-int-and-two-params.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.arithmetic.shift.right	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.arithmetic.shift.right/asm-int-arithmetic-shift-right.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.bitnot	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.bitnot/asm-int-bitnot.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.dec	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.dec/asm-int-dec.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.dec.twice	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.dec.twice/asm-int-dec-twice.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.imul.immediate	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.imul.immediate/asm-int-imul-immediate.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.imul.then.add.immediate	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.imul.then.add.immediate/asm-int-imul-then-add-immediate.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.imul.then.sub.immediate	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.imul.then.sub.immediate/asm-int-imul-then-sub-immediate.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.imul.two.params	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.imul.two.params/asm-int-imul-two-params.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.inc	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.inc/asm-int-inc.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.inc.twice	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.inc.twice/asm-int-inc-twice.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.large.immediate.add	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.large.immediate.add/asm-int-large-immediate-add.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.neg	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.neg/asm-int-neg.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.neg.then.add	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.neg.then.add/asm-int-neg-then-add.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.or.immediate	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.or.immediate/asm-int-or-immediate.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.or.two.params	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.or.two.params/asm-int-or-two-params.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.shift.left.immediate	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.shift.left.immediate/asm-int-shift-left-immediate.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.shift.right.immediate	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.shift.right.immediate/asm-int-shift-right-immediate.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.sub.immediate	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.sub.immediate/asm-int-sub-immediate.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.sub.negative.operands	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.sub.negative.operands/asm-int-sub-negative-operands.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.sub.then.add	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.sub.then.add/asm-int-sub-then-add.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.sub.two.params	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.sub.two.params/asm-int-sub-two-params.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.two.immediate.adds	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.two.immediate.adds/asm-int-two-immediate-adds.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.xor.immediate	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.xor.immediate/asm-int-xor-immediate.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.xor.three.operands	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.xor.three.operands/asm-int-xor-three-operands.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.xor.two.params	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.xor.two.params/asm-int-xor-two-params.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.mov.immediate.return	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.mov.immediate.return/asm-mov-immediate-return.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.mov.param.to.rax	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.mov.param.to.rax/asm-mov-param-to-rax.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.mov.then.add	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.mov.then.add/asm-mov-then-add.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.nop.after.add	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.nop.after.add/asm-nop-after-add.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.nop.before.add	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.nop.before.add/asm-nop-before-add.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.nop.dec	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.nop.dec/asm-nop-dec.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.nop.nop.inc	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.nop.nop.inc/asm-nop-nop-inc.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.rol.one.bit	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.rol.one.bit/asm-rol-one-bit.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.ror.one.bit	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.ror.one.bit/asm-ror-one-bit.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.six.param.forward.sum	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.six.param.forward.sum/asm-six-param-forward-sum.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.six.param.reverse.sum	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.six.param.reverse.sum/asm-six-param-reverse-sum.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.sse.float.add	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.sse.float.add/asm-sse-float-add.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.sse.float.empty.identity	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.sse.float.empty.identity/asm-sse-float-empty-identity.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.sse.float.explicit.movsd	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.sse.float.explicit.movsd/asm-sse-float-explicit-movsd.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.sse.float.movsd	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.sse.float.movsd/asm-sse-float-movsd.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.sse.float.mul	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.sse.float.mul/asm-sse-float-mul.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.sys.write.u8.pointer	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.sys.write.u8.pointer/asm-sys-write-u8-pointer.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.syscall.write.string	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.syscall.write.string/asm-syscall-write-string.mon
branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.syscall.write.string.bang	1	0	1	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.syscall.write.string.bang/asm-syscall-write-string-bang.mon
