source	relation	target	path
atom.codegen.control.if-nested-env-phi	covers	codegen.c:7743-7965 if condition, branch blocks, and PHI construction	branches/control-flow/if-cond-phi/atom.codegen.control.if-nested-env-phi/control-if-nested-phi-env.mon
atom.codegen.control.if-nested-env-phi	menu	branches/control-flow/if-cond-phi/atom.codegen.control.if-nested-env-phi	branches/control-flow/if-cond-phi/atom.codegen.control.if-nested-env-phi/control-if-nested-phi-env.mon
atom.codegen.control.if.condition.coercions	uses	atom.codegen.category.30.control.flow	branches/control-flow/if-cond-phi/atom.codegen.control.if.condition.coercions/control-if-condition-coercions.mon
atom.codegen.control.if.condition.coercions	covers	codegen.c:7743-7805 if arity and condition coercion branches	branches/control-flow/if-cond-phi/atom.codegen.control.if.condition.coercions/control-if-condition-coercions.mon
atom.codegen.control.if.condition.coercions	menu	branches/control-flow/if-cond-phi/atom.codegen.control.if.condition.coercions	branches/control-flow/if-cond-phi/atom.codegen.control.if.condition.coercions/control-if-condition-coercions.mon
atom.codegen.control.if.missing.else.dummy	uses	atom.codegen.category.30.control.flow	branches/control-flow/if-cond-phi/atom.codegen.control.if.missing.else.dummy/control-if-missing-else-dummy.mon
atom.codegen.control.if.missing.else.dummy	covers	codegen.c:7806-7810 no-else/missing-value dummy branch	branches/control-flow/if-cond-phi/atom.codegen.control.if.missing.else.dummy/control-if-missing-else-dummy.mon
atom.codegen.control.if.missing.else.dummy	menu	branches/control-flow/if-cond-phi/atom.codegen.control.if.missing.else.dummy	branches/control-flow/if-cond-phi/atom.codegen.control.if.missing.else.dummy/control-if-missing-else-dummy.mon
atom.codegen.control.if.phi.type.family	uses	atom.codegen.category.30.control.flow	branches/control-flow/if-cond-phi/atom.codegen.control.if.phi.type.family/control-if-phi-type-family.mon
atom.codegen.control.if.phi.type.family	covers	codegen.c:7810-7896 PHI type classification	branches/control-flow/if-cond-phi/atom.codegen.control.if.phi.type.family/control-if-phi-type-family.mon
atom.codegen.control.if.phi.type.family	covers	codegen.c:7898-7965 branch coercion and PHI construction	branches/control-flow/if-cond-phi/atom.codegen.control.if.phi.type.family/control-if-phi-type-family.mon
atom.codegen.control.if.phi.type.family	menu	branches/control-flow/if-cond-phi/atom.codegen.control.if.phi.type.family	branches/control-flow/if-cond-phi/atom.codegen.control.if.phi.type.family/control-if-phi-type-family.mon
atom.codegen.control.when-unless-side-effects	uses	atom.codegen.category.30.control.flow	branches/control-flow/if-cond-phi/atom.codegen.control.when-unless-side-effects/control-when-unless-side-effects.mon
atom.codegen.control.when-unless-side-effects	depends-on	atom.codegen.control.sequence-return-last	branches/control-flow/if-cond-phi/atom.codegen.control.when-unless-side-effects/control-when-unless-side-effects.mon
atom.codegen.control.when-unless-side-effects	covers	codegen.c:8052-8091 when branch blocks	branches/control-flow/if-cond-phi/atom.codegen.control.when-unless-side-effects/control-when-unless-side-effects.mon
atom.codegen.control.when-unless-side-effects	covers	codegen.c:8092-8129 unless branch blocks	branches/control-flow/if-cond-phi/atom.codegen.control.when-unless-side-effects/control-when-unless-side-effects.mon
atom.codegen.control.when-unless-side-effects	menu	branches/control-flow/if-cond-phi/atom.codegen.control.when-unless-side-effects	branches/control-flow/if-cond-phi/atom.codegen.control.when-unless-side-effects/control-when-unless-side-effects.mon
atom.codegen.operator.bitnot-shift-family	uses	atom.codegen.category.30.control.flow	branches/control-flow/if-cond-phi/atom.codegen.operator.bitnot-shift-family/operator-bitnot-and-shift-family.mon
atom.codegen.operator.bitnot-shift-family	depends-on	atom.codegen.operator.integer-reduction	branches/control-flow/if-cond-phi/atom.codegen.operator.bitnot-shift-family/operator-bitnot-and-shift-family.mon
atom.codegen.operator.bitnot-shift-family	covers	codegen.c:7668 bitwise &, bit-or, bit-xor branches	branches/control-flow/if-cond-phi/atom.codegen.operator.bitnot-shift-family/operator-bitnot-and-shift-family.mon
atom.codegen.operator.bitnot-shift-family	covers	codegen.c:7691 bitnot arity branch	branches/control-flow/if-cond-phi/atom.codegen.operator.bitnot-shift-family/operator-bitnot-and-shift-family.mon
atom.codegen.operator.bitnot-shift-family	covers	codegen.c:7703 shift << >> >>> branches	branches/control-flow/if-cond-phi/atom.codegen.operator.bitnot-shift-family/operator-bitnot-and-shift-family.mon
atom.codegen.operator.bitnot-shift-family	menu	branches/control-flow/if-cond-phi/atom.codegen.operator.bitnot-shift-family	branches/control-flow/if-cond-phi/atom.codegen.operator.bitnot-shift-family/operator-bitnot-and-shift-family.mon
atom.codegen.30.control.flow.lexical.scope.deep.let.star.dependency.chain	uses	atom.codegen.category.30.control.flow	branches/control-flow/lexical-scope/atom.codegen.30.control.flow.lexical.scope.deep.let.star.dependency.chain/deep_let_star_dependency_chain.mon
atom.codegen.30.control.flow.lexical.scope.deep.let.star.dependency.chain	uses	atom.codegen.subset.lexical.scope	branches/control-flow/lexical-scope/atom.codegen.30.control.flow.lexical.scope.deep.let.star.dependency.chain/deep_let_star_dependency_chain.mon
atom.codegen.30.control.flow.lexical.scope.deep.let.star.dependency.chain	covers	codegen.c:let*/with sequential env branches	branches/control-flow/lexical-scope/atom.codegen.30.control.flow.lexical.scope.deep.let.star.dependency.chain/deep_let_star_dependency_chain.mon
atom.codegen.30.control.flow.lexical.scope.deep.let.star.dependency.chain	menu	branches/control-flow/lexical-scope/atom.codegen.30.control.flow.lexical.scope.deep.let.star.dependency.chain	branches/control-flow/lexical-scope/atom.codegen.30.control.flow.lexical.scope.deep.let.star.dependency.chain/deep_let_star_dependency_chain.mon
atom.codegen.30.control.flow.lexical.scope.let.binding	uses	atom.codegen.category.30.control.flow	branches/control-flow/lexical-scope/atom.codegen.30.control.flow.lexical.scope.let.binding/let_binding.mon
atom.codegen.30.control.flow.lexical.scope.let.binding	covers	codegen.c:30-control-flow/lexical-scope branch family	branches/control-flow/lexical-scope/atom.codegen.30.control.flow.lexical.scope.let.binding/let_binding.mon
atom.codegen.30.control.flow.lexical.scope.let.binding	menu	branches/control-flow/lexical-scope/atom.codegen.30.control.flow.lexical.scope.let.binding	branches/control-flow/lexical-scope/atom.codegen.30.control.flow.lexical.scope.let.binding/let_binding.mon
atom.codegen.30.control.flow.lexical.scope.rt.let.multi.bind.show	uses	atom.codegen.category.30.control.flow	branches/control-flow/lexical-scope/atom.codegen.30.control.flow.lexical.scope.rt.let.multi.bind.show/rt_let_multi_bind_show.mon
atom.codegen.30.control.flow.lexical.scope.rt.let.multi.bind.show	covers	codegen.c:30-control-flow/lexical-scope branch family	branches/control-flow/lexical-scope/atom.codegen.30.control.flow.lexical.scope.rt.let.multi.bind.show/rt_let_multi_bind_show.mon
atom.codegen.30.control.flow.lexical.scope.rt.let.multi.bind.show	menu	branches/control-flow/lexical-scope/atom.codegen.30.control.flow.lexical.scope.rt.let.multi.bind.show	branches/control-flow/lexical-scope/atom.codegen.30.control.flow.lexical.scope.rt.let.multi.bind.show/rt_let_multi_bind_show.mon
atom.codegen.30.control.flow.lexical.scope.rt.let.star	uses	atom.codegen.category.30.control.flow	branches/control-flow/lexical-scope/atom.codegen.30.control.flow.lexical.scope.rt.let.star/rt_let_star.mon
atom.codegen.30.control.flow.lexical.scope.rt.let.star	covers	codegen.c:30-control-flow/lexical-scope branch family	branches/control-flow/lexical-scope/atom.codegen.30.control.flow.lexical.scope.rt.let.star/rt_let_star.mon
atom.codegen.30.control.flow.lexical.scope.rt.let.star	menu	branches/control-flow/lexical-scope/atom.codegen.30.control.flow.lexical.scope.rt.let.star	branches/control-flow/lexical-scope/atom.codegen.30.control.flow.lexical.scope.rt.let.star/rt_let_star.mon
atom.codegen.30.control.flow.lexical.scope.rt.let.star.chain	uses	atom.codegen.category.30.control.flow	branches/control-flow/lexical-scope/atom.codegen.30.control.flow.lexical.scope.rt.let.star.chain/rt_let_star_chain.mon
atom.codegen.30.control.flow.lexical.scope.rt.let.star.chain	covers	codegen.c:30-control-flow/lexical-scope branch family	branches/control-flow/lexical-scope/atom.codegen.30.control.flow.lexical.scope.rt.let.star.chain/rt_let_star_chain.mon
atom.codegen.30.control.flow.lexical.scope.rt.let.star.chain	menu	branches/control-flow/lexical-scope/atom.codegen.30.control.flow.lexical.scope.rt.let.star.chain	branches/control-flow/lexical-scope/atom.codegen.30.control.flow.lexical.scope.rt.let.star.chain/rt_let_star_chain.mon
atom.codegen.30.control.flow.lexical.scope.rt.let.star.value	uses	atom.codegen.category.30.control.flow	branches/control-flow/lexical-scope/atom.codegen.30.control.flow.lexical.scope.rt.let.star.value/rt_let_star_value.mon
atom.codegen.30.control.flow.lexical.scope.rt.let.star.value	covers	codegen.c:30-control-flow/lexical-scope branch family	branches/control-flow/lexical-scope/atom.codegen.30.control.flow.lexical.scope.rt.let.star.value/rt_let_star_value.mon
atom.codegen.30.control.flow.lexical.scope.rt.let.star.value	menu	branches/control-flow/lexical-scope/atom.codegen.30.control.flow.lexical.scope.rt.let.star.value	branches/control-flow/lexical-scope/atom.codegen.30.control.flow.lexical.scope.rt.let.star.value/rt_let_star_value.mon
atom.codegen.30.control.flow.lexical.scope.rt.with.variants	uses	atom.codegen.category.30.control.flow	branches/control-flow/lexical-scope/atom.codegen.30.control.flow.lexical.scope.rt.with.variants/rt_with_variants.mon
atom.codegen.30.control.flow.lexical.scope.rt.with.variants	covers	codegen.c:30-control-flow/lexical-scope branch family	branches/control-flow/lexical-scope/atom.codegen.30.control.flow.lexical.scope.rt.with.variants/rt_with_variants.mon
atom.codegen.30.control.flow.lexical.scope.rt.with.variants	menu	branches/control-flow/lexical-scope/atom.codegen.30.control.flow.lexical.scope.rt.with.variants	branches/control-flow/lexical-scope/atom.codegen.30.control.flow.lexical.scope.rt.with.variants/rt_with_variants.mon
atom.codegen.control.flow.lexical.scope.deep.with.shadowing.chain	uses	atom.codegen.category.30.control.flow	branches/control-flow/lexical-scope/atom.codegen.control.flow.lexical.scope.deep.with.shadowing.chain/deep_with_shadowing_chain.mon
atom.codegen.control.flow.lexical.scope.deep.with.shadowing.chain	covers	codegen.c:with child env creation/lookup	branches/control-flow/lexical-scope/atom.codegen.control.flow.lexical.scope.deep.with.shadowing.chain/deep_with_shadowing_chain.mon
atom.codegen.control.flow.lexical.scope.deep.with.shadowing.chain	menu	branches/control-flow/lexical-scope/atom.codegen.control.flow.lexical.scope.deep.with.shadowing.chain	branches/control-flow/lexical-scope/atom.codegen.control.flow.lexical.scope.deep.with.shadowing.chain/deep_with_shadowing_chain.mon
atom.codegen.control.with-binding-order	uses	atom.codegen.category.30.control.flow	branches/control-flow/lexical-scope/atom.codegen.control.with-binding-order/control-with-multiple-bindings-order.mon
atom.codegen.control.with-binding-order	depends-on	atom.codegen.operator.plus	branches/control-flow/lexical-scope/atom.codegen.control.with-binding-order/control-with-multiple-bindings-order.mon
atom.codegen.control.with-binding-order	covers	codegen.c:8012-8047 with binding loop and child environment	branches/control-flow/lexical-scope/atom.codegen.control.with-binding-order/control-with-multiple-bindings-order.mon
atom.codegen.control.with-binding-order	menu	branches/control-flow/lexical-scope/atom.codegen.control.with-binding-order	branches/control-flow/lexical-scope/atom.codegen.control.with-binding-order/control-with-multiple-bindings-order.mon
atom.codegen.env.with-shadow-preserves-outer	uses	atom.codegen.category.30.control.flow	branches/control-flow/lexical-scope/atom.codegen.env.with-shadow-preserves-outer/env-with-shadow-and-outer-preserve.mon
atom.codegen.env.with-shadow-preserves-outer	depends-on	atom.codegen.env.global-set-load-sequence	branches/control-flow/lexical-scope/atom.codegen.env.with-shadow-preserves-outer/env-with-shadow-and-outer-preserve.mon
atom.codegen.env.with-shadow-preserves-outer	covers	codegen.c:8012-8047 with binding environment branch	branches/control-flow/lexical-scope/atom.codegen.env.with-shadow-preserves-outer/env-with-shadow-and-outer-preserve.mon
atom.codegen.env.with-shadow-preserves-outer	covers	codegen.c:7642 set! local lvalue branch	branches/control-flow/lexical-scope/atom.codegen.env.with-shadow-preserves-outer/env-with-shadow-and-outer-preserve.mon
atom.codegen.env.with-shadow-preserves-outer	menu	branches/control-flow/lexical-scope/atom.codegen.env.with-shadow-preserves-outer	branches/control-flow/lexical-scope/atom.codegen.env.with-shadow-preserves-outer/env-with-shadow-and-outer-preserve.mon
atom.codegen.30.control.flow.loops.deep.while.mutates.two.slots	uses	atom.codegen.category.30.control.flow	branches/control-flow/loops/atom.codegen.30.control.flow.loops.deep.while.mutates.two.slots/deep_while_mutates_two_slots.mon
atom.codegen.30.control.flow.loops.deep.while.mutates.two.slots	uses	atom.codegen.subset.loops	branches/control-flow/loops/atom.codegen.30.control.flow.loops.deep.while.mutates.two.slots/deep_while_mutates_two_slots.mon
atom.codegen.30.control.flow.loops.deep.while.mutates.two.slots	covers	codegen.c:while loop body multiple stores	branches/control-flow/loops/atom.codegen.30.control.flow.loops.deep.while.mutates.two.slots/deep_while_mutates_two_slots.mon
atom.codegen.30.control.flow.loops.deep.while.mutates.two.slots	menu	branches/control-flow/loops/atom.codegen.30.control.flow.loops.deep.while.mutates.two.slots	branches/control-flow/loops/atom.codegen.30.control.flow.loops.deep.while.mutates.two.slots/deep_while_mutates_two_slots.mon
atom.codegen.30.control.flow.loops.rt.for.accumulate	uses	atom.codegen.category.30.control.flow	branches/control-flow/loops/atom.codegen.30.control.flow.loops.rt.for.accumulate/rt_for_accumulate.mon
atom.codegen.30.control.flow.loops.rt.for.accumulate	covers	codegen.c:30-control-flow/loops branch family	branches/control-flow/loops/atom.codegen.30.control.flow.loops.rt.for.accumulate/rt_for_accumulate.mon
atom.codegen.30.control.flow.loops.rt.for.accumulate	menu	branches/control-flow/loops/atom.codegen.30.control.flow.loops.rt.for.accumulate	branches/control-flow/loops/atom.codegen.30.control.flow.loops.rt.for.accumulate/rt_for_accumulate.mon
atom.codegen.30.control.flow.loops.rt.for.backward	uses	atom.codegen.category.30.control.flow	branches/control-flow/loops/atom.codegen.30.control.flow.loops.rt.for.backward/rt_for_backward.mon
atom.codegen.30.control.flow.loops.rt.for.backward	covers	codegen.c:30-control-flow/loops branch family	branches/control-flow/loops/atom.codegen.30.control.flow.loops.rt.for.backward/rt_for_backward.mon
atom.codegen.30.control.flow.loops.rt.for.backward	menu	branches/control-flow/loops/atom.codegen.30.control.flow.loops.rt.for.backward	branches/control-flow/loops/atom.codegen.30.control.flow.loops.rt.for.backward/rt_for_backward.mon
atom.codegen.30.control.flow.loops.rt.for.collect	uses	atom.codegen.category.30.control.flow	branches/control-flow/loops/atom.codegen.30.control.flow.loops.rt.for.collect/rt_for_collect.mon
atom.codegen.30.control.flow.loops.rt.for.collect	covers	codegen.c:30-control-flow/loops branch family	branches/control-flow/loops/atom.codegen.30.control.flow.loops.rt.for.collect/rt_for_collect.mon
atom.codegen.30.control.flow.loops.rt.for.collect	menu	branches/control-flow/loops/atom.codegen.30.control.flow.loops.rt.for.collect	branches/control-flow/loops/atom.codegen.30.control.flow.loops.rt.for.collect/rt_for_collect.mon
atom.codegen.30.control.flow.loops.rt.for.destructured	uses	atom.codegen.category.30.control.flow	branches/control-flow/loops/atom.codegen.30.control.flow.loops.rt.for.destructured/rt_for_destructured.mon
atom.codegen.30.control.flow.loops.rt.for.destructured	covers	codegen.c:30-control-flow/loops branch family	branches/control-flow/loops/atom.codegen.30.control.flow.loops.rt.for.destructured/rt_for_destructured.mon
atom.codegen.30.control.flow.loops.rt.for.destructured	menu	branches/control-flow/loops/atom.codegen.30.control.flow.loops.rt.for.destructured	branches/control-flow/loops/atom.codegen.30.control.flow.loops.rt.for.destructured/rt_for_destructured.mon
