source	destination	name	section	args
monadc_extreme_fuzz_properties_v4/properties/extreme_if_common_left_mul.fuzz	properties/10-control/if/dispatch/extreme_if_common_left_mul.fuzz	extreme_if_common_left_mul	control-if-dispatch	cond:Bool common:Int a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_if_common_left_sub.fuzz	properties/10-control/if/dispatch/extreme_if_common_left_sub.fuzz	extreme_if_common_left_sub	control-if-dispatch	cond:Bool common:Int a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_if_common_right_add.fuzz	properties/10-control/if/dispatch/extreme_if_common_right_add.fuzz	extreme_if_common_right_add	control-if-dispatch	cond:Bool common:Int a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_if_common_right_mul.fuzz	properties/10-control/if/dispatch/extreme_if_common_right_mul.fuzz	extreme_if_common_right_mul	control-if-dispatch	cond:Bool common:Int a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_if_common_right_sub.fuzz	properties/10-control/if/dispatch/extreme_if_common_right_sub.fuzz	extreme_if_common_right_sub	control-if-dispatch	cond:Bool common:Int a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_if_compare_common_left_lt.fuzz	properties/10-control/if/order/complex_if_compare_common_left_lt.fuzz	complex_if_compare_common_left_lt	control-if-order	cond:Bool common:Int a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_if_compare_common_left_lte.fuzz	properties/10-control/if/order/complex_if_compare_common_left_lte.fuzz	complex_if_compare_common_left_lte	control-if-order	cond:Bool common:Int a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_if_compare_common_right_lt.fuzz	properties/10-control/if/order/complex_if_compare_common_right_lt.fuzz	complex_if_compare_common_right_lt	control-if-order	cond:Bool common:Int a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_if_compare_common_right_lte.fuzz	properties/10-control/if/order/complex_if_compare_common_right_lte.fuzz	complex_if_compare_common_right_lte	control-if-order	cond:Bool common:Int a:Int b:Int
monadc_whole_compiler_fuzz_v7/properties/mega_arith_add_if_operand_phi.fuzz	properties/10-control/if/other/mega_arith_add_if_operand_phi.fuzz	mega_arith_add_if_operand_phi	codegen-arith-phi	p:Bool a:Int b:Int c:Int
monadc_whole_compiler_fuzz_v7/properties/mega_arith_mul_if_operand_phi.fuzz	properties/10-control/if/other/mega_arith_mul_if_operand_phi.fuzz	mega_arith_mul_if_operand_phi	codegen-arith-phi	p:Bool a:Int b:Int c:Int
monadc_whole_compiler_fuzz_v7/properties/mega_arith_sub_if_operand_phi.fuzz	properties/10-control/if/other/mega_arith_sub_if_operand_phi.fuzz	mega_arith_sub_if_operand_phi	codegen-arith-phi	p:Bool a:Int b:Int c:Int
monadc_whole_compiler_fuzz_v7/properties/mega_arith_variadic_mul_if_operands.fuzz	properties/10-control/if/other/mega_arith_variadic_mul_if_operands.fuzz	mega_arith_variadic_mul_if_operands	codegen-arith-variadic	p:Bool a:Int b:Int c:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_if_bool_identity_branch.fuzz	properties/10-control/if/structure/extreme_if_bool_identity_branch.fuzz	extreme_if_bool_identity_branch	control-if-structure	cond:Bool p:Bool q:Bool
monadc_extreme_fuzz_properties_v4/properties/extreme_if_condition_reconstructed_from_if.fuzz	properties/10-control/if/structure/extreme_if_condition_reconstructed_from_if.fuzz	extreme_if_condition_reconstructed_from_if	control-if-structure	cond:Bool
monadc_extreme_fuzz_properties_v4/properties/extreme_if_negated_condition_then_absorbs.fuzz	properties/10-control/if/structure/extreme_if_negated_condition_then_absorbs.fuzz	extreme_if_negated_condition_then_absorbs	control-if-structure	cond:Bool a:Int b:Int c:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_if_negation_involution_encoded.fuzz	properties/10-control/if/structure/extreme_if_negation_involution_encoded.fuzz	extreme_if_negation_involution_encoded	control-if-structure	cond:Bool
monadc_extreme_fuzz_properties_v4/properties/extreme_if_same_condition_else_absorbs.fuzz	properties/10-control/if/structure/extreme_if_same_condition_else_absorbs.fuzz	extreme_if_same_condition_else_absorbs	control-if-structure	cond:Bool a:Int b:Int c:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_if_same_condition_then_absorbs.fuzz	properties/10-control/if/structure/extreme_if_same_condition_then_absorbs.fuzz	extreme_if_same_condition_then_absorbs	control-if-structure	cond:Bool a:Int b:Int c:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_if_swap_by_negated_condition_bool.fuzz	properties/10-control/if/structure/extreme_if_swap_by_negated_condition_bool.fuzz	extreme_if_swap_by_negated_condition_bool	control-if-structure	cond:Bool p:Bool q:Bool
monadc_extreme_fuzz_properties_v4/properties/extreme_if_swap_by_negated_condition_int.fuzz	properties/10-control/if/structure/extreme_if_swap_by_negated_condition_int.fuzz	extreme_if_swap_by_negated_condition_int	control-if-structure	cond:Bool a:Int b:Int
monadc_whole_compiler_fuzz_v7/properties/mega_loop_for_array_index_sum.fuzz	properties/10-control/loops/mega_loop_for_array_index_sum.fuzz	mega_loop_for_array_index_sum	codegen-control-loops	
monadc_whole_compiler_fuzz_v7/properties/mega_loop_for_count_1_sum_indices.fuzz	properties/10-control/loops/mega_loop_for_count_1_sum_indices.fuzz	mega_loop_for_count_1_sum_indices	codegen-control-loops	
monadc_whole_compiler_fuzz_v7/properties/mega_loop_for_count_2_sum_indices.fuzz	properties/10-control/loops/mega_loop_for_count_2_sum_indices.fuzz	mega_loop_for_count_2_sum_indices	codegen-control-loops	
monadc_whole_compiler_fuzz_v7/properties/mega_loop_for_count_3_sum_indices.fuzz	properties/10-control/loops/mega_loop_for_count_3_sum_indices.fuzz	mega_loop_for_count_3_sum_indices	codegen-control-loops	
monadc_whole_compiler_fuzz_v7/properties/mega_loop_for_count_4_sum_indices.fuzz	properties/10-control/loops/mega_loop_for_count_4_sum_indices.fuzz	mega_loop_for_count_4_sum_indices	codegen-control-loops	
monadc_whole_compiler_fuzz_v7/properties/mega_loop_for_count_5_sum_indices.fuzz	properties/10-control/loops/mega_loop_for_count_5_sum_indices.fuzz	mega_loop_for_count_5_sum_indices	codegen-control-loops	
monadc_whole_compiler_fuzz_v7/properties/mega_loop_for_count_6_sum_indices.fuzz	properties/10-control/loops/mega_loop_for_count_6_sum_indices.fuzz	mega_loop_for_count_6_sum_indices	codegen-control-loops	
monadc_whole_compiler_fuzz_v7/properties/mega_loop_for_count_7_sum_indices.fuzz	properties/10-control/loops/mega_loop_for_count_7_sum_indices.fuzz	mega_loop_for_count_7_sum_indices	codegen-control-loops	
monadc_whole_compiler_fuzz_v7/properties/mega_loop_for_nested_if_count_upper_half.fuzz	properties/10-control/loops/mega_loop_for_nested_if_count_upper_half.fuzz	mega_loop_for_nested_if_count_upper_half	codegen-control-loops	
monadc_whole_compiler_fuzz_v7/properties/mega_loop_for_step_accumulates_even.fuzz	properties/10-control/loops/mega_loop_for_step_accumulates_even.fuzz	mega_loop_for_step_accumulates_even	codegen-control-loops	
monadc_whole_compiler_fuzz_v7/properties/mega_loop_for_sum_0_to_6.fuzz	properties/10-control/loops/mega_loop_for_sum_0_to_6.fuzz	mega_loop_for_sum_0_to_6	codegen-control-loops	
monadc_whole_compiler_fuzz_v7/properties/mega_loop_while_array_index_sum.fuzz	properties/10-control/loops/mega_loop_while_array_index_sum.fuzz	mega_loop_while_array_index_sum	codegen-control-loops	
monadc_whole_compiler_fuzz_v7/properties/mega_loop_while_count_to_1.fuzz	properties/10-control/loops/mega_loop_while_count_to_1.fuzz	mega_loop_while_count_to_1	codegen-control-loops	
monadc_whole_compiler_fuzz_v7/properties/mega_loop_while_count_to_2.fuzz	properties/10-control/loops/mega_loop_while_count_to_2.fuzz	mega_loop_while_count_to_2	codegen-control-loops	
monadc_whole_compiler_fuzz_v7/properties/mega_loop_while_count_to_3.fuzz	properties/10-control/loops/mega_loop_while_count_to_3.fuzz	mega_loop_while_count_to_3	codegen-control-loops	
monadc_whole_compiler_fuzz_v7/properties/mega_loop_while_count_to_4.fuzz	properties/10-control/loops/mega_loop_while_count_to_4.fuzz	mega_loop_while_count_to_4	codegen-control-loops	
monadc_whole_compiler_fuzz_v7/properties/mega_loop_while_count_to_5.fuzz	properties/10-control/loops/mega_loop_while_count_to_5.fuzz	mega_loop_while_count_to_5	codegen-control-loops	
monadc_whole_compiler_fuzz_v7/properties/mega_loop_while_count_to_6.fuzz	properties/10-control/loops/mega_loop_while_count_to_6.fuzz	mega_loop_while_count_to_6	codegen-control-loops	
monadc_whole_compiler_fuzz_v7/properties/mega_loop_while_nested_unless_accumulates_odd_hits.fuzz	properties/10-control/loops/mega_loop_while_nested_unless_accumulates_odd_hits.fuzz	mega_loop_while_nested_unless_accumulates_odd_hits	codegen-control-loops	
monadc_whole_compiler_fuzz_v7/properties/mega_loop_while_nested_when_accumulates_even_hits.fuzz	properties/10-control/loops/mega_loop_while_nested_when_accumulates_even_hits.fuzz	mega_loop_while_nested_when_accumulates_even_hits	codegen-control-loops	
monadc_whole_compiler_fuzz_v7/properties/mega_loop_while_two_induction_vars_sum.fuzz	properties/10-control/loops/mega_loop_while_two_induction_vars_sum.fuzz	mega_loop_while_two_induction_vars_sum	codegen-control-loops	
GENERATED	properties/10-control/loops/mutation-v8/compiler_deep_v8_for_step_2_to_10_sum.fuzz	compiler_deep_v8_for_step_2_to_10_sum	control-loop-mutation-v8	a:Int
GENERATED	properties/10-control/loops/mutation-v8/compiler_deep_v8_for_step_2_to_8_sum.fuzz	compiler_deep_v8_for_step_2_to_8_sum	control-loop-mutation-v8	a:Int
GENERATED	properties/10-control/loops/mutation-v8/compiler_deep_v8_for_step_3_to_10_sum.fuzz	compiler_deep_v8_for_step_3_to_10_sum	control-loop-mutation-v8	a:Int
GENERATED	properties/10-control/loops/mutation-v8/compiler_deep_v8_for_step_4_to_17_sum.fuzz	compiler_deep_v8_for_step_4_to_17_sum	control-loop-mutation-v8	a:Int
GENERATED	properties/10-control/loops/mutation-v8/compiler_deep_v8_for_sum_indices_to_2.fuzz	compiler_deep_v8_for_sum_indices_to_2	control-loop-mutation-v8	a:Int
GENERATED	properties/10-control/loops/mutation-v8/compiler_deep_v8_for_sum_indices_to_3.fuzz	compiler_deep_v8_for_sum_indices_to_3	control-loop-mutation-v8	a:Int
GENERATED	properties/10-control/loops/mutation-v8/compiler_deep_v8_for_sum_indices_to_4.fuzz	compiler_deep_v8_for_sum_indices_to_4	control-loop-mutation-v8	a:Int
GENERATED	properties/10-control/loops/mutation-v8/compiler_deep_v8_for_sum_indices_to_5.fuzz	compiler_deep_v8_for_sum_indices_to_5	control-loop-mutation-v8	a:Int
GENERATED	properties/10-control/loops/mutation-v8/compiler_deep_v8_for_sum_indices_to_6.fuzz	compiler_deep_v8_for_sum_indices_to_6	control-loop-mutation-v8	a:Int
GENERATED	properties/10-control/loops/mutation-v8/compiler_deep_v8_for_sum_indices_to_7.fuzz	compiler_deep_v8_for_sum_indices_to_7	control-loop-mutation-v8	a:Int
GENERATED	properties/10-control/loops/mutation-v8/compiler_deep_v8_for_sum_indices_to_8.fuzz	compiler_deep_v8_for_sum_indices_to_8	control-loop-mutation-v8	a:Int
GENERATED	properties/10-control/loops/mutation-v8/compiler_deep_v8_while_adds_generated_value_1_times.fuzz	compiler_deep_v8_while_adds_generated_value_1_times	control-loop-mutation-v8	a:Int b:Int
GENERATED	properties/10-control/loops/mutation-v8/compiler_deep_v8_while_adds_generated_value_2_times.fuzz	compiler_deep_v8_while_adds_generated_value_2_times	control-loop-mutation-v8	a:Int b:Int
GENERATED	properties/10-control/loops/mutation-v8/compiler_deep_v8_while_adds_generated_value_3_times.fuzz	compiler_deep_v8_while_adds_generated_value_3_times	control-loop-mutation-v8	a:Int b:Int
GENERATED	properties/10-control/loops/mutation-v8/compiler_deep_v8_while_adds_generated_value_4_times.fuzz	compiler_deep_v8_while_adds_generated_value_4_times	control-loop-mutation-v8	a:Int b:Int
GENERATED	properties/10-control/loops/mutation-v8/compiler_deep_v8_while_adds_generated_value_5_times.fuzz	compiler_deep_v8_while_adds_generated_value_5_times	control-loop-mutation-v8	a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_with_dependency_shadowing_order.fuzz	properties/20-binding/basic/complex_with_dependency_shadowing_order.fuzz	complex_with_dependency_shadowing_order	binding	a:Int b:Int c:Int
monadc_complex_fuzz_properties_v2/properties/complex_with_multiple_bindings_expression_dependencies.fuzz	properties/20-binding/basic/complex_with_multiple_bindings_expression_dependencies.fuzz	complex_with_multiple_bindings_expression_dependencies	binding	a:Int b:Int c:Int
monadc_more_fuzz_properties/properties/with_binding_in_comparison.fuzz	properties/20-binding/basic/with_binding_in_comparison.fuzz	with_binding_in_comparison	binding	a:Int b:Int
monadc_more_fuzz_properties/properties/with_binding_in_conditional.fuzz	properties/20-binding/basic/with_binding_in_conditional.fuzz	with_binding_in_conditional	binding	a:Int b:Int fallback:Int
monadc_more_fuzz_properties/properties/with_binding_matches_max_definition.fuzz	properties/20-binding/basic/with_binding_matches_max_definition.fuzz	with_binding_matches_max_definition	binding	a:Int b:Int
monadc_more_fuzz_properties/properties/with_binding_matches_min_definition.fuzz	properties/20-binding/basic/with_binding_matches_min_definition.fuzz	with_binding_matches_min_definition	binding	a:Int b:Int
with_binding_substitution.fuzz	properties/20-binding/basic/with_binding_substitution.fuzz	with_binding_substitution	binding	value:Int offset:Int
monadc_more_fuzz_properties/properties/with_binding_used_twice.fuzz	properties/20-binding/basic/with_binding_used_twice.fuzz	with_binding_used_twice	binding	value:Int
with_body_can_call_typed_function.fuzz	properties/20-binding/basic/with_body_can_call_typed_function.fuzz	with_body_can_call_typed_function	binding	value:Int offset:Int
monadc_more_fuzz_properties/properties/with_do_inner_shadowing_result.fuzz	properties/20-binding/basic/with_do_inner_shadowing_result.fuzz	with_do_inner_shadowing_result	binding	outer:Int inner:Int setup:Int
monadc_more_fuzz_properties/properties/with_do_returns_outer_binding.fuzz	properties/20-binding/basic/with_do_returns_outer_binding.fuzz	with_do_returns_outer_binding	binding	value:Int setup:Int
monadc_more_fuzz_properties/properties/with_identity_binding_returns_value.fuzz	properties/20-binding/basic/with_identity_binding_returns_value.fuzz	with_identity_binding_returns_value	binding	value:Int
monadc_more_fuzz_properties/properties/with_if_branch_shadowing.fuzz	properties/20-binding/basic/with_if_branch_shadowing.fuzz	with_if_branch_shadowing	binding	cond:Bool outer:Int inner:Int
monadc_more_fuzz_properties/properties/with_nested_outer_visible_after_inner.fuzz	properties/20-binding/basic/with_nested_outer_visible_after_inner.fuzz	with_nested_outer_visible_after_inner	binding	outer:Int inner:Int offset:Int
with_nested_shadowing.fuzz	properties/20-binding/basic/with_nested_shadowing.fuzz	with_nested_shadowing	binding	outer:Int inner:Int offset:Int
monadc_more_fuzz_properties/properties/with_shadowing_bool_condition.fuzz	properties/20-binding/basic/with_shadowing_bool_condition.fuzz	with_shadowing_bool_condition	binding	cond:Bool a:Int b:Int
with_shadowing_last_binding.fuzz	properties/20-binding/basic/with_shadowing_last_binding.fuzz	with_shadowing_last_binding	binding	outer:Int inner:Int
monadc_more_fuzz_properties/properties/with_two_bindings_multiplication.fuzz	properties/20-binding/basic/with_two_bindings_multiplication.fuzz	with_two_bindings_multiplication	binding	a:Int b:Int
monadc_more_fuzz_properties/properties/with_two_bindings_subtraction.fuzz	properties/20-binding/basic/with_two_bindings_subtraction.fuzz	with_two_bindings_subtraction	binding	a:Int b:Int
with_two_bindings_visible.fuzz	properties/20-binding/basic/with_two_bindings_visible.fuzz	with_two_bindings_visible	binding	a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_with_do_outer_visible_after_inner_expression.fuzz	properties/20-binding/do-interaction/complex_with_do_outer_visible_after_inner_expression.fuzz	complex_with_do_outer_visible_after_inner_expression	binding-do	outer:Int inner:Int setup:Bool
monadc_complex_fuzz_properties_v2/properties/complex_with_do_preserves_bound_value_after_setup.fuzz	properties/20-binding/do-interaction/complex_with_do_preserves_bound_value_after_setup.fuzz	complex_with_do_preserves_bound_value_after_setup	binding-do	value:Int setup:Bool
monadc_complex_fuzz_properties_v2/properties/complex_with_do_shadowed_value_is_last.fuzz	properties/20-binding/do-interaction/complex_with_do_shadowed_value_is_last.fuzz	complex_with_do_shadowed_value_is_last	binding-do	outer:Int inner:Int setup:Bool
