record_type	source	target	relation	path	status	tier	kind	section	quality_score
edge	structured_loop_for_adds_branch_value_6_times	signal_atom_plus_associative	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_6_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_6_times	signal_atom_plus_commutative	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_6_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_6_times	signal_atom_plus_identity_zero	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_6_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_6_times	signal_atom_with_substitution	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_6_times.fuzz	active	stable	law	control-loop-mutation-current	6
property	structured_loop_for_adds_branch_value_7_times		defined-at	properties/20-control-flow/structured_loop_for_adds_branch_value_7_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_7_times	atom.binding.set-bang	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_7_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_7_times	atom.binding.with	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_7_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_7_times	atom.control.do	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_7_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_7_times	atom.control.if	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_7_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_7_times	atom.core.equality	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_7_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_7_times	atom.core.multiply	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_7_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_7_times	atom.core.plus	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_7_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_7_times	atom.logic.and	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_7_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_7_times	atom.logic.not	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_7_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_7_times	atom.logic.or	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_7_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_7_times	atom.runtime.array	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_7_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_7_times	signal_atom_array_index_valid	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_7_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_7_times	signal_atom_do_last_value	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_7_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_7_times	signal_atom_equality_reflexive	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_7_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_7_times	signal_atom_if_same_branch_eliminates	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_7_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_7_times	signal_atom_multiply_associative	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_7_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_7_times	signal_atom_multiply_commutative	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_7_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_7_times	signal_atom_multiply_identity_one	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_7_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_7_times	signal_atom_plus_associative	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_7_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_7_times	signal_atom_plus_commutative	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_7_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_7_times	signal_atom_plus_identity_zero	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_7_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_7_times	signal_atom_with_substitution	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_7_times.fuzz	active	stable	law	control-loop-mutation-current	6
property	structured_loop_for_nested_when_mutates_bool_once		defined-at	properties/20-control-flow/structured_loop_for_nested_when_mutates_bool_once.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_nested_when_mutates_bool_once	atom.binding.set-bang	uses-atom	properties/20-control-flow/structured_loop_for_nested_when_mutates_bool_once.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_nested_when_mutates_bool_once	atom.binding.with	uses-atom	properties/20-control-flow/structured_loop_for_nested_when_mutates_bool_once.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_nested_when_mutates_bool_once	atom.control.do	uses-atom	properties/20-control-flow/structured_loop_for_nested_when_mutates_bool_once.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_nested_when_mutates_bool_once	atom.core.equality	uses-atom	properties/20-control-flow/structured_loop_for_nested_when_mutates_bool_once.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_nested_when_mutates_bool_once	atom.logic.and	uses-atom	properties/20-control-flow/structured_loop_for_nested_when_mutates_bool_once.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_nested_when_mutates_bool_once	atom.logic.not	uses-atom	properties/20-control-flow/structured_loop_for_nested_when_mutates_bool_once.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_nested_when_mutates_bool_once	atom.logic.or	uses-atom	properties/20-control-flow/structured_loop_for_nested_when_mutates_bool_once.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_nested_when_mutates_bool_once	atom.runtime.array	uses-atom	properties/20-control-flow/structured_loop_for_nested_when_mutates_bool_once.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_nested_when_mutates_bool_once	signal_atom_array_index_valid	related-property	properties/20-control-flow/structured_loop_for_nested_when_mutates_bool_once.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_nested_when_mutates_bool_once	signal_atom_do_last_value	related-property	properties/20-control-flow/structured_loop_for_nested_when_mutates_bool_once.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_nested_when_mutates_bool_once	signal_atom_equality_reflexive	related-property	properties/20-control-flow/structured_loop_for_nested_when_mutates_bool_once.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_nested_when_mutates_bool_once	signal_atom_with_substitution	related-property	properties/20-control-flow/structured_loop_for_nested_when_mutates_bool_once.fuzz	active	stable	law	control-loop-mutation-current	6
property	structured_loop_for_range_uses_index_twice		defined-at	properties/85-experimental/structured_loop_for_range_uses_index_twice.fuzz	active	experimental	law	control-loop-mutation-current	3
edge	structured_loop_for_range_uses_index_twice	atom.binding.set-bang	uses-atom	properties/85-experimental/structured_loop_for_range_uses_index_twice.fuzz	active	experimental	law	control-loop-mutation-current	3
edge	structured_loop_for_range_uses_index_twice	atom.binding.with	uses-atom	properties/85-experimental/structured_loop_for_range_uses_index_twice.fuzz	active	experimental	law	control-loop-mutation-current	3
edge	structured_loop_for_range_uses_index_twice	atom.control.do	uses-atom	properties/85-experimental/structured_loop_for_range_uses_index_twice.fuzz	active	experimental	law	control-loop-mutation-current	3
edge	structured_loop_for_range_uses_index_twice	atom.core.equality	uses-atom	properties/85-experimental/structured_loop_for_range_uses_index_twice.fuzz	active	experimental	law	control-loop-mutation-current	3
edge	structured_loop_for_range_uses_index_twice	atom.core.plus	uses-atom	properties/85-experimental/structured_loop_for_range_uses_index_twice.fuzz	active	experimental	law	control-loop-mutation-current	3
edge	structured_loop_for_range_uses_index_twice	atom.logic.and	uses-atom	properties/85-experimental/structured_loop_for_range_uses_index_twice.fuzz	active	experimental	law	control-loop-mutation-current	3
edge	structured_loop_for_range_uses_index_twice	atom.logic.not	uses-atom	properties/85-experimental/structured_loop_for_range_uses_index_twice.fuzz	active	experimental	law	control-loop-mutation-current	3
edge	structured_loop_for_range_uses_index_twice	atom.logic.or	uses-atom	properties/85-experimental/structured_loop_for_range_uses_index_twice.fuzz	active	experimental	law	control-loop-mutation-current	3
edge	structured_loop_for_range_uses_index_twice	atom.runtime.array	uses-atom	properties/85-experimental/structured_loop_for_range_uses_index_twice.fuzz	active	experimental	law	control-loop-mutation-current	3
edge	structured_loop_for_range_uses_index_twice	signal_atom_array_index_valid	related-property	properties/85-experimental/structured_loop_for_range_uses_index_twice.fuzz	active	experimental	law	control-loop-mutation-current	3
edge	structured_loop_for_range_uses_index_twice	signal_atom_do_last_value	related-property	properties/85-experimental/structured_loop_for_range_uses_index_twice.fuzz	active	experimental	law	control-loop-mutation-current	3
edge	structured_loop_for_range_uses_index_twice	signal_atom_equality_reflexive	related-property	properties/85-experimental/structured_loop_for_range_uses_index_twice.fuzz	active	experimental	law	control-loop-mutation-current	3
edge	structured_loop_for_range_uses_index_twice	signal_atom_plus_associative	related-property	properties/85-experimental/structured_loop_for_range_uses_index_twice.fuzz	active	experimental	law	control-loop-mutation-current	3
edge	structured_loop_for_range_uses_index_twice	signal_atom_plus_commutative	related-property	properties/85-experimental/structured_loop_for_range_uses_index_twice.fuzz	active	experimental	law	control-loop-mutation-current	3
edge	structured_loop_for_range_uses_index_twice	signal_atom_plus_identity_zero	related-property	properties/85-experimental/structured_loop_for_range_uses_index_twice.fuzz	active	experimental	law	control-loop-mutation-current	3
edge	structured_loop_for_range_uses_index_twice	signal_atom_with_substitution	related-property	properties/85-experimental/structured_loop_for_range_uses_index_twice.fuzz	active	experimental	law	control-loop-mutation-current	3
property	structured_loop_for_step_accumulates_indices		defined-at	properties/85-experimental/structured_loop_for_step_accumulates_indices.fuzz	active	experimental	law	control-loop-mutation-current	3
edge	structured_loop_for_step_accumulates_indices	atom.binding.set-bang	uses-atom	properties/85-experimental/structured_loop_for_step_accumulates_indices.fuzz	active	experimental	law	control-loop-mutation-current	3
edge	structured_loop_for_step_accumulates_indices	atom.binding.with	uses-atom	properties/85-experimental/structured_loop_for_step_accumulates_indices.fuzz	active	experimental	law	control-loop-mutation-current	3
edge	structured_loop_for_step_accumulates_indices	atom.control.do	uses-atom	properties/85-experimental/structured_loop_for_step_accumulates_indices.fuzz	active	experimental	law	control-loop-mutation-current	3
