path	name	tier	kind	signal	corpus_role	uses_atoms	depends_on	compiler_path
properties/22-program-semantics-v13/array-if-index/signal_v13_program_array-if-index_131.fuzz	signal_v13_program_array-if-index_131	stable	program	high	program-semantics	atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent	program.module.body,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/22-program-semantics-v13/string-substring/signal_v13_program_string-substring_132.fuzz	signal_v13_program_string-substring_132	stable	program	high	program-semantics	atom.runtime.string.contains.substring	atom.runtime.string.contains.substring	program.module.body,codegen.string.literal,runtime.string.contains
properties/22-program-semantics-v13/bitwise-dispatch/signal_v13_program_bitwise-dispatch_133.fuzz	signal_v13_program_bitwise-dispatch_133	experimental	program	high	program-semantics	atom.codegen.dispatch, atom.core.equality		program.module.body,codegen.dispatch.bit-xor,runtime.int.bitwise
properties/22-program-semantics-v13/mod-bound/signal_v13_program_mod-bound_134.fuzz	signal_v13_program_mod-bound_134	stable	program	high	program-semantics	atom.core.modulo, atom.core.order.lt		program.module.body,codegen.dispatch.mod,codegen.expr.compare-lt
properties/22-program-semantics-v13/predicate-if/signal_v13_program_predicate-if_135.fuzz	signal_v13_program_predicate-if_135	stable	program	high	program-semantics	atom.infer.predicate, atom.control.if, atom.core.equality.reflexive	atom.core.equality.reflexive	program.module.body,infer.predicate.bool,codegen.expr.if,codegen.expr.equal
properties/22-program-semantics-v13/path-predicate/signal_v13_program_path-predicate_136.fuzz	signal_v13_program_path-predicate_136	experimental	program	high	program-semantics	atom.runtime.path, atom.infer.predicate		program.module.body,reader.path-literal,infer.predicate.path,codegen.runtime-value
properties/22-program-semantics-v13/if-with-identity/signal_v13_program_if-with-identity_137.fuzz	signal_v13_program_if-with-identity_137	stable	program	high	program-semantics	atom.control.if, atom.binding.with, atom.core.plus.identity.zero, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution	program.module.body,codegen.expr.if,codegen.binding.with,codegen.expr.binary-add
properties/22-program-semantics-v13/do-with-last-value/signal_v13_program_do-with-last-value_138.fuzz	signal_v13_program_do-with-last-value_138	stable	program	high	program-semantics	atom.control.do, atom.binding.with, atom.core.plus.identity.zero, atom.core.equality	atom.control.do.last-value, atom.core.plus.identity.zero	program.module.body,codegen.expr.do,codegen.binding.with,codegen.expr.binary-add
properties/22-program-semantics-v13/array-if-index/signal_v13_program_array-if-index_139.fuzz	signal_v13_program_array-if-index_139	stable	program	high	program-semantics	atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent	program.module.body,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/22-program-semantics-v13/string-substring/signal_v13_program_string-substring_140.fuzz	signal_v13_program_string-substring_140	stable	program	high	program-semantics	atom.runtime.string.contains.substring	atom.runtime.string.contains.substring	program.module.body,codegen.string.literal,runtime.string.contains
properties/22-program-semantics-v13/bitwise-dispatch/signal_v13_program_bitwise-dispatch_141.fuzz	signal_v13_program_bitwise-dispatch_141	experimental	program	high	program-semantics	atom.codegen.dispatch, atom.core.equality		program.module.body,codegen.dispatch.bit-xor,runtime.int.bitwise
properties/22-program-semantics-v13/mod-bound/signal_v13_program_mod-bound_142.fuzz	signal_v13_program_mod-bound_142	stable	program	high	program-semantics	atom.core.modulo, atom.core.order.lt		program.module.body,codegen.dispatch.mod,codegen.expr.compare-lt
properties/22-program-semantics-v13/predicate-if/signal_v13_program_predicate-if_143.fuzz	signal_v13_program_predicate-if_143	stable	program	high	program-semantics	atom.infer.predicate, atom.control.if, atom.core.equality.reflexive	atom.core.equality.reflexive	program.module.body,infer.predicate.bool,codegen.expr.if,codegen.expr.equal
properties/22-program-semantics-v13/path-predicate/signal_v13_program_path-predicate_144.fuzz	signal_v13_program_path-predicate_144	experimental	program	high	program-semantics	atom.runtime.path, atom.infer.predicate		program.module.body,reader.path-literal,infer.predicate.path,codegen.runtime-value
properties/22-program-semantics-v13/if-with-identity/signal_v13_program_if-with-identity_145.fuzz	signal_v13_program_if-with-identity_145	stable	program	high	program-semantics	atom.control.if, atom.binding.with, atom.core.plus.identity.zero, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution	program.module.body,codegen.expr.if,codegen.binding.with,codegen.expr.binary-add
properties/22-program-semantics-v13/do-with-last-value/signal_v13_program_do-with-last-value_146.fuzz	signal_v13_program_do-with-last-value_146	stable	program	high	program-semantics	atom.control.do, atom.binding.with, atom.core.plus.identity.zero, atom.core.equality	atom.control.do.last-value, atom.core.plus.identity.zero	program.module.body,codegen.expr.do,codegen.binding.with,codegen.expr.binary-add
properties/22-program-semantics-v13/array-if-index/signal_v13_program_array-if-index_147.fuzz	signal_v13_program_array-if-index_147	stable	program	high	program-semantics	atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent	program.module.body,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/22-program-semantics-v13/string-substring/signal_v13_program_string-substring_148.fuzz	signal_v13_program_string-substring_148	stable	program	high	program-semantics	atom.runtime.string.contains.substring	atom.runtime.string.contains.substring	program.module.body,codegen.string.literal,runtime.string.contains
properties/22-program-semantics-v13/bitwise-dispatch/signal_v13_program_bitwise-dispatch_149.fuzz	signal_v13_program_bitwise-dispatch_149	experimental	program	high	program-semantics	atom.codegen.dispatch, atom.core.equality		program.module.body,codegen.dispatch.bit-xor,runtime.int.bitwise
properties/22-program-semantics-v13/mod-bound/signal_v13_program_mod-bound_150.fuzz	signal_v13_program_mod-bound_150	stable	program	high	program-semantics	atom.core.modulo, atom.core.order.lt		program.module.body,codegen.dispatch.mod,codegen.expr.compare-lt
properties/22-program-semantics-v13/predicate-if/signal_v13_program_predicate-if_151.fuzz	signal_v13_program_predicate-if_151	stable	program	high	program-semantics	atom.infer.predicate, atom.control.if, atom.core.equality.reflexive	atom.core.equality.reflexive	program.module.body,infer.predicate.bool,codegen.expr.if,codegen.expr.equal
properties/22-program-semantics-v13/path-predicate/signal_v13_program_path-predicate_152.fuzz	signal_v13_program_path-predicate_152	experimental	program	high	program-semantics	atom.runtime.path, atom.infer.predicate		program.module.body,reader.path-literal,infer.predicate.path,codegen.runtime-value
properties/22-program-semantics-v13/if-with-identity/signal_v13_program_if-with-identity_153.fuzz	signal_v13_program_if-with-identity_153	stable	program	high	program-semantics	atom.control.if, atom.binding.with, atom.core.plus.identity.zero, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution	program.module.body,codegen.expr.if,codegen.binding.with,codegen.expr.binary-add
properties/22-program-semantics-v13/do-with-last-value/signal_v13_program_do-with-last-value_154.fuzz	signal_v13_program_do-with-last-value_154	stable	program	high	program-semantics	atom.control.do, atom.binding.with, atom.core.plus.identity.zero, atom.core.equality	atom.control.do.last-value, atom.core.plus.identity.zero	program.module.body,codegen.expr.do,codegen.binding.with,codegen.expr.binary-add
properties/22-program-semantics-v13/array-if-index/signal_v13_program_array-if-index_155.fuzz	signal_v13_program_array-if-index_155	stable	program	high	program-semantics	atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent	program.module.body,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/22-program-semantics-v13/string-substring/signal_v13_program_string-substring_156.fuzz	signal_v13_program_string-substring_156	stable	program	high	program-semantics	atom.runtime.string.contains.substring	atom.runtime.string.contains.substring	program.module.body,codegen.string.literal,runtime.string.contains
properties/22-program-semantics-v13/bitwise-dispatch/signal_v13_program_bitwise-dispatch_157.fuzz	signal_v13_program_bitwise-dispatch_157	experimental	program	high	program-semantics	atom.codegen.dispatch, atom.core.equality		program.module.body,codegen.dispatch.bit-xor,runtime.int.bitwise
properties/22-program-semantics-v13/mod-bound/signal_v13_program_mod-bound_158.fuzz	signal_v13_program_mod-bound_158	stable	program	high	program-semantics	atom.core.modulo, atom.core.order.lt		program.module.body,codegen.dispatch.mod,codegen.expr.compare-lt
properties/22-program-semantics-v13/predicate-if/signal_v13_program_predicate-if_159.fuzz	signal_v13_program_predicate-if_159	stable	program	high	program-semantics	atom.infer.predicate, atom.control.if, atom.core.equality.reflexive	atom.core.equality.reflexive	program.module.body,infer.predicate.bool,codegen.expr.if,codegen.expr.equal
properties/22-program-semantics-v13/path-predicate/signal_v13_program_path-predicate_160.fuzz	signal_v13_program_path-predicate_160	experimental	program	high	program-semantics	atom.runtime.path, atom.infer.predicate		program.module.body,reader.path-literal,infer.predicate.path,codegen.runtime-value
properties/70-oracle/v13/int-add/signal_v13_oracle_int-add_001.fuzz	signal_v13_oracle_int-add_001	oracle	law	high	oracle	atom.core.plus		oracle.expected-python,codegen.expr.binary-add,runtime.int.add
properties/70-oracle/v13/int-mod/signal_v13_oracle_int-mod_002.fuzz	signal_v13_oracle_int-mod_002	oracle	law	high	oracle	atom.core.modulo		oracle.expected-python,codegen.dispatch.mod
properties/70-oracle/v13/bit-or/signal_v13_oracle_bit-or_003.fuzz	signal_v13_oracle_bit-or_003	oracle	law	high	oracle	atom.codegen.dispatch		oracle.expected-python,codegen.dispatch.bit-or
properties/70-oracle/v13/string-contains/signal_v13_oracle_string-contains_004.fuzz	signal_v13_oracle_string-contains_004	oracle	law	high	oracle	atom.runtime.string.contains.substring		oracle.expected-python,runtime.string.contains
properties/70-oracle/v13/array-index/signal_v13_oracle_array-index_005.fuzz	signal_v13_oracle_array-index_005	oracle	law	high	oracle	atom.runtime.array.index.valid		oracle.expected-python,codegen.array.literal,codegen.call.array-as-function
properties/70-oracle/v13/different-from/signal_v13_oracle_different-from_006.fuzz	signal_v13_oracle_different-from_006	oracle	law	high	oracle	atom.core.inequality		oracle.expected-python,codegen.expr.not-equal
properties/70-oracle/v13/int-add/signal_v13_oracle_int-add_007.fuzz	signal_v13_oracle_int-add_007	oracle	law	high	oracle	atom.core.plus		oracle.expected-python,codegen.expr.binary-add,runtime.int.add
properties/70-oracle/v13/int-mod/signal_v13_oracle_int-mod_008.fuzz	signal_v13_oracle_int-mod_008	oracle	law	high	oracle	atom.core.modulo		oracle.expected-python,codegen.dispatch.mod
properties/70-oracle/v13/bit-or/signal_v13_oracle_bit-or_009.fuzz	signal_v13_oracle_bit-or_009	oracle	law	high	oracle	atom.codegen.dispatch		oracle.expected-python,codegen.dispatch.bit-or
properties/70-oracle/v13/string-contains/signal_v13_oracle_string-contains_010.fuzz	signal_v13_oracle_string-contains_010	oracle	law	high	oracle	atom.runtime.string.contains.substring		oracle.expected-python,runtime.string.contains
properties/70-oracle/v13/array-index/signal_v13_oracle_array-index_011.fuzz	signal_v13_oracle_array-index_011	oracle	law	high	oracle	atom.runtime.array.index.valid		oracle.expected-python,codegen.array.literal,codegen.call.array-as-function
properties/70-oracle/v13/different-from/signal_v13_oracle_different-from_012.fuzz	signal_v13_oracle_different-from_012	oracle	law	high	oracle	atom.core.inequality		oracle.expected-python,codegen.expr.not-equal
properties/70-oracle/v13/int-add/signal_v13_oracle_int-add_013.fuzz	signal_v13_oracle_int-add_013	oracle	law	high	oracle	atom.core.plus		oracle.expected-python,codegen.expr.binary-add,runtime.int.add
