property	path	atom	uses_atoms	depends_on	related_properties
mega_bind_shadow_tower_3_outer_preserved	properties/20-binding/env-codegen/mega_bind_shadow_tower_3_outer_preserved.fuzz		atom.binding.with, atom.codegen.dispatch, atom.control.do, atom.core.equality, atom.core.plus, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
mega_bind_shadow_tower_4_outer_preserved	properties/20-binding/env-codegen/mega_bind_shadow_tower_4_outer_preserved.fuzz		atom.binding.with, atom.codegen.dispatch, atom.control.do, atom.core.equality, atom.core.plus, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
mega_bind_shadow_tower_5_outer_preserved	properties/20-binding/env-codegen/mega_bind_shadow_tower_5_outer_preserved.fuzz		atom.binding.with, atom.codegen.dispatch, atom.control.do, atom.core.equality, atom.core.plus, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
mega_bind_shadow_tower_6_outer_preserved	properties/20-binding/env-codegen/mega_bind_shadow_tower_6_outer_preserved.fuzz		atom.binding.with, atom.codegen.dispatch, atom.control.do, atom.core.equality, atom.core.plus, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
mega_bind_shadow_tower_7_outer_preserved	properties/20-binding/env-codegen/mega_bind_shadow_tower_7_outer_preserved.fuzz		atom.binding.with, atom.codegen.dispatch, atom.control.do, atom.core.equality, atom.core.plus, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
mega_bind_shadow_tower_8_outer_preserved	properties/20-binding/env-codegen/mega_bind_shadow_tower_8_outer_preserved.fuzz		atom.binding.with, atom.codegen.dispatch, atom.control.do, atom.core.equality, atom.core.plus, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
mega_bind_shadow_tower_9_outer_preserved	properties/20-binding/env-codegen/mega_bind_shadow_tower_9_outer_preserved.fuzz		atom.binding.with, atom.codegen.dispatch, atom.control.do, atom.core.equality, atom.core.plus, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
mega_bitwise_and_idempotent_deep_operand	properties/30-codegen-dispatch/bitwise/dispatch/mega_bitwise_and_idempotent_deep_operand.fuzz		atom.codegen.dispatch, atom.core.equality, atom.core.plus, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
mega_bitwise_and_or_absorption	properties/30-codegen-dispatch/bitwise/dispatch/mega_bitwise_and_or_absorption.fuzz		atom.codegen.dispatch, atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
mega_bitwise_and_zero_absorbs_disabled_duplicate_v13_10bbe3b2	properties/98-merged-disabled/exact-source-duplicates-v13/mega_bitwise_and_zero_absorbs_disabled_duplicate_v13_10bbe3b2.fuzz.disabled		atom.codegen.dispatch, atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
mega_bitwise_left_shift_zero_disabled_duplicate_v13_170e2afb	properties/98-merged-disabled/exact-source-duplicates-v13/mega_bitwise_left_shift_zero_disabled_duplicate_v13_170e2afb.fuzz.disabled		atom.codegen.dispatch, atom.control.if, atom.core.equality, atom.core.order.lt		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_lt_transitive
mega_bitwise_logical_right_shift_zero_disabled_duplicate_v13_0e607a72	properties/98-merged-disabled/exact-source-duplicates-v13/mega_bitwise_logical_right_shift_zero_disabled_duplicate_v13_0e607a72.fuzz.disabled		atom.codegen.dispatch, atom.control.if, atom.core.equality, atom.core.order.gt		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates
mega_bitwise_not_involution_disabled_duplicate_v13_c413bc8b	properties/98-merged-disabled/exact-source-duplicates-v13/mega_bitwise_not_involution_disabled_duplicate_v13_c413bc8b.fuzz.disabled		atom.codegen.dispatch, atom.core.equality		signal_v13_atom_equality_reflexive
mega_bitwise_or_and_absorption	properties/30-codegen-dispatch/bitwise/dispatch/mega_bitwise_or_and_absorption.fuzz		atom.codegen.dispatch, atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
mega_bitwise_or_idempotent_deep_operand	properties/30-codegen-dispatch/bitwise/dispatch/mega_bitwise_or_idempotent_deep_operand.fuzz		atom.codegen.dispatch, atom.core.equality, atom.core.minus, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
mega_bitwise_or_zero_identity_disabled_duplicate_v13_f2cf38f1	properties/98-merged-disabled/exact-source-duplicates-v13/mega_bitwise_or_zero_identity_disabled_duplicate_v13_f2cf38f1.fuzz.disabled		atom.codegen.dispatch, atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
mega_bitwise_right_shift_zero_disabled_duplicate_v13_39d6f09d	properties/98-merged-disabled/exact-source-duplicates-v13/mega_bitwise_right_shift_zero_disabled_duplicate_v13_39d6f09d.fuzz.disabled		atom.codegen.dispatch, atom.control.if, atom.core.equality, atom.core.order.gt		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates
mega_bitwise_xor_self_zero_deep_operand	properties/30-codegen-dispatch/bitwise/dispatch/mega_bitwise_xor_self_zero_deep_operand.fuzz		atom.codegen.dispatch, atom.core.equality, atom.core.multiply, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive, signal_v13_atom_multiply_associative, signal_v13_atom_multiply_commutative, signal_v13_atom_multiply_identity_one
mega_bitwise_xor_zero_identity_disabled_duplicate_v13_0be312d1	properties/98-merged-disabled/exact-source-duplicates-v13/mega_bitwise_xor_zero_identity_disabled_duplicate_v13_0be312d1.fuzz.disabled		atom.codegen.dispatch, atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
mega_cast_char_to_string	properties/30-codegen-dispatch/predicates-strings-null/mega_cast_char_to_string.fuzz		atom.codegen.dispatch, atom.core.equality, atom.null.nil, atom.runtime.string		signal_v13_atom_equality_reflexive, signal_v13_atom_string_contains_substring
mega_cast_string_identity	properties/30-codegen-dispatch/predicates-strings-null/mega_cast_string_identity.fuzz		atom.codegen.dispatch, atom.core.equality, atom.null.nil, atom.runtime.string		signal_v13_atom_equality_reflexive, signal_v13_atom_string_contains_substring
mega_compare_neq_self_false_after_do	properties/40-runtime-collections/other/mega_compare_neq_self_false_after_do.fuzz		atom.codegen.dispatch, atom.control.do, atom.core.equality, atom.core.inequality		signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive
mega_compare_neq_successor_true	properties/99-misc/codegen-compare-equality/mega_compare_neq_successor_true.fuzz		atom.codegen.dispatch, atom.core.equality, atom.core.inequality, atom.core.plus, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
mega_compare_variadic_gt_if_middle	properties/30-codegen-dispatch/comparison/variadic/mega_compare_variadic_gt_if_middle.fuzz		atom.codegen.dispatch, atom.control.if, atom.core.equality, atom.core.order.gt		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates
mega_compare_variadic_gt_triple_pairwise	properties/30-codegen-dispatch/comparison/variadic/mega_compare_variadic_gt_triple_pairwise.fuzz		atom.codegen.dispatch, atom.core.equality, atom.core.order.gt, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
mega_compare_variadic_gt_with_do_operands	properties/30-codegen-dispatch/comparison/variadic/mega_compare_variadic_gt_with_do_operands.fuzz		atom.binding.with, atom.codegen.dispatch, atom.control.begin, atom.control.do, atom.core.equality, atom.core.order.gt, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_with_substitution
mega_compare_variadic_gte_if_middle	properties/30-codegen-dispatch/comparison/variadic/mega_compare_variadic_gte_if_middle.fuzz		atom.codegen.dispatch, atom.control.if, atom.core.equality, atom.core.order.gt, atom.core.order.gte		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates
mega_compare_variadic_gte_triple_pairwise	properties/30-codegen-dispatch/comparison/variadic/mega_compare_variadic_gte_triple_pairwise.fuzz		atom.codegen.dispatch, atom.core.equality, atom.core.order.gt, atom.core.order.gte, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
mega_compare_variadic_gte_with_do_operands	properties/30-codegen-dispatch/comparison/variadic/mega_compare_variadic_gte_with_do_operands.fuzz		atom.binding.with, atom.codegen.dispatch, atom.control.begin, atom.control.do, atom.core.equality, atom.core.order.gt, atom.core.order.gte, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_with_substitution
mega_compare_variadic_lt_if_middle	properties/30-codegen-dispatch/comparison/variadic/mega_compare_variadic_lt_if_middle.fuzz		atom.codegen.dispatch, atom.control.if, atom.core.equality, atom.core.order.lt		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_lt_transitive
mega_compare_variadic_lt_triple_pairwise	properties/30-codegen-dispatch/comparison/variadic/mega_compare_variadic_lt_triple_pairwise.fuzz		atom.codegen.dispatch, atom.core.equality, atom.core.order.lt, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive, signal_v13_atom_lt_transitive
mega_compare_variadic_lt_with_do_operands	properties/30-codegen-dispatch/comparison/variadic/mega_compare_variadic_lt_with_do_operands.fuzz		atom.binding.with, atom.codegen.dispatch, atom.control.begin, atom.control.do, atom.core.equality, atom.core.order.lt, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_lt_transitive, signal_v13_atom_with_substitution
mega_compare_variadic_lte_if_middle	properties/30-codegen-dispatch/comparison/variadic/mega_compare_variadic_lte_if_middle.fuzz		atom.codegen.dispatch, atom.control.if, atom.core.equality, atom.core.order.lt, atom.core.order.lte		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_lt_transitive
mega_compare_variadic_lte_triple_pairwise	properties/30-codegen-dispatch/comparison/variadic/mega_compare_variadic_lte_triple_pairwise.fuzz		atom.codegen.dispatch, atom.core.equality, atom.core.order.lt, atom.core.order.lte, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive, signal_v13_atom_lt_transitive
mega_compare_variadic_lte_with_do_operands	properties/30-codegen-dispatch/comparison/variadic/mega_compare_variadic_lte_with_do_operands.fuzz		atom.binding.with, atom.codegen.dispatch, atom.control.begin, atom.control.do, atom.core.equality, atom.core.order.lt, atom.core.order.lte, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_lt_transitive, signal_v13_atom_with_substitution
mega_control_begin_set_twice_reads_last	properties/10-control/codegen-flow/mega_control_begin_set_twice_reads_last.fuzz		atom.binding.set-bang, atom.binding.with, atom.codegen.dispatch, atom.control.begin, atom.core.equality, atom.core.plus, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
mega_control_do_set_twice_reads_last	properties/10-control/codegen-flow/mega_control_do_set_twice_reads_last.fuzz		atom.binding.set-bang, atom.binding.with, atom.codegen.dispatch, atom.control.do, atom.core.equality, atom.core.plus, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
mega_control_if_phi_bool_to_int_branch	properties/10-control/codegen-flow/mega_control_if_phi_bool_to_int_branch.fuzz		atom.codegen.dispatch, atom.control.if, atom.core.equality		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates
mega_control_if_phi_int_to_comparison	properties/10-control/codegen-flow/mega_control_if_phi_int_to_comparison.fuzz		atom.codegen.dispatch, atom.control.if, atom.core.equality, atom.core.order.lt		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_lt_transitive
mega_control_unless_dynamic_mutates_bool	properties/10-control/codegen-flow/mega_control_unless_dynamic_mutates_bool.fuzz		atom.binding.set-bang, atom.binding.with, atom.codegen.dispatch, atom.control.do, atom.control.if, atom.core.equality, atom.logic.not, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_with_substitution
mega_control_unless_dynamic_mutates_int	properties/10-control/codegen-flow/mega_control_unless_dynamic_mutates_int.fuzz		atom.binding.set-bang, atom.binding.with, atom.codegen.dispatch, atom.control.do, atom.control.if, atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_with_substitution
mega_control_when_dynamic_mutates_bool	properties/10-control/codegen-flow/mega_control_when_dynamic_mutates_bool.fuzz		atom.binding.set-bang, atom.binding.with, atom.codegen.dispatch, atom.control.do, atom.control.if, atom.core.equality, atom.logic.not, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_with_substitution
mega_control_when_dynamic_mutates_int	properties/10-control/codegen-flow/mega_control_when_dynamic_mutates_int.fuzz		atom.binding.set-bang, atom.binding.with, atom.codegen.dispatch, atom.control.do, atom.control.if, atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_with_substitution
