old_active_path	disabled_path	kept_path	kept_property
properties/60-cross-feature/program-kind-v11/program_begin_sequence_value/structured_v11_program_begin_sequence_value_r02.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_begin_sequence_value_r02_disabled_duplicate_v13_c978b028.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_begin_sequence_value/structured_v11_program_begin_sequence_value_r01.fuzz	structured_v11_program_begin_sequence_value_r01
properties/60-cross-feature/program-kind-v11/program_begin_sequence_value/structured_v11_program_begin_sequence_value_r03.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_begin_sequence_value_r03_disabled_duplicate_v13_50b4768c.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_begin_sequence_value/structured_v11_program_begin_sequence_value_r01.fuzz	structured_v11_program_begin_sequence_value_r01
properties/60-cross-feature/program-kind-v11/program_begin_sequence_value/structured_v11_program_begin_sequence_value_r04.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_begin_sequence_value_r04_disabled_duplicate_v13_16eca1e8.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_begin_sequence_value/structured_v11_program_begin_sequence_value_r01.fuzz	structured_v11_program_begin_sequence_value_r01
properties/60-cross-feature/program-kind-v11/program_begin_sequence_value/structured_v11_program_begin_sequence_value_r05.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_begin_sequence_value_r05_disabled_duplicate_v13_52bd824c.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_begin_sequence_value/structured_v11_program_begin_sequence_value_r01.fuzz	structured_v11_program_begin_sequence_value_r01
properties/60-cross-feature/program-kind-v11/program_begin_sequence_value/structured_v11_program_begin_sequence_value_r06.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_begin_sequence_value_r06_disabled_duplicate_v13_e50d7b5f.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_begin_sequence_value/structured_v11_program_begin_sequence_value_r01.fuzz	structured_v11_program_begin_sequence_value_r01
properties/60-cross-feature/program-kind-v11/program_begin_sequence_value/structured_v11_program_begin_sequence_value_r07.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_begin_sequence_value_r07_disabled_duplicate_v13_db0c0e3e.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_begin_sequence_value/structured_v11_program_begin_sequence_value_r01.fuzz	structured_v11_program_begin_sequence_value_r01
properties/60-cross-feature/program-kind-v11/program_begin_sequence_value/structured_v11_program_begin_sequence_value_r08.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_begin_sequence_value_r08_disabled_duplicate_v13_d9b6c025.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_begin_sequence_value/structured_v11_program_begin_sequence_value_r01.fuzz	structured_v11_program_begin_sequence_value_r01
properties/60-cross-feature/program-kind-v11/program_bitwise_dispatch_identity/structured_v11_program_bitwise_dispatch_identity_r02.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_bitwise_dispatch_identity_r02_disabled_duplicate_v13_2feaed1e.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_bitwise_dispatch_identity/structured_v11_program_bitwise_dispatch_identity_r01.fuzz	structured_v11_program_bitwise_dispatch_identity_r01
properties/60-cross-feature/program-kind-v11/program_bitwise_dispatch_identity/structured_v11_program_bitwise_dispatch_identity_r03.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_bitwise_dispatch_identity_r03_disabled_duplicate_v13_1f90542a.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_bitwise_dispatch_identity/structured_v11_program_bitwise_dispatch_identity_r01.fuzz	structured_v11_program_bitwise_dispatch_identity_r01
properties/60-cross-feature/program-kind-v11/program_bitwise_dispatch_identity/structured_v11_program_bitwise_dispatch_identity_r04.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_bitwise_dispatch_identity_r04_disabled_duplicate_v13_b37ff61e.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_bitwise_dispatch_identity/structured_v11_program_bitwise_dispatch_identity_r01.fuzz	structured_v11_program_bitwise_dispatch_identity_r01
properties/60-cross-feature/program-kind-v11/program_bitwise_dispatch_identity/structured_v11_program_bitwise_dispatch_identity_r05.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_bitwise_dispatch_identity_r05_disabled_duplicate_v13_88b78be0.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_bitwise_dispatch_identity/structured_v11_program_bitwise_dispatch_identity_r01.fuzz	structured_v11_program_bitwise_dispatch_identity_r01
properties/60-cross-feature/program-kind-v11/program_bitwise_dispatch_identity/structured_v11_program_bitwise_dispatch_identity_r06.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_bitwise_dispatch_identity_r06_disabled_duplicate_v13_7e903f88.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_bitwise_dispatch_identity/structured_v11_program_bitwise_dispatch_identity_r01.fuzz	structured_v11_program_bitwise_dispatch_identity_r01
properties/60-cross-feature/program-kind-v11/program_bitwise_dispatch_identity/structured_v11_program_bitwise_dispatch_identity_r07.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_bitwise_dispatch_identity_r07_disabled_duplicate_v13_7f9b401b.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_bitwise_dispatch_identity/structured_v11_program_bitwise_dispatch_identity_r01.fuzz	structured_v11_program_bitwise_dispatch_identity_r01
properties/60-cross-feature/program-kind-v11/program_bitwise_dispatch_identity/structured_v11_program_bitwise_dispatch_identity_r08.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_bitwise_dispatch_identity_r08_disabled_duplicate_v13_b7cdf610.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_bitwise_dispatch_identity/structured_v11_program_bitwise_dispatch_identity_r01.fuzz	structured_v11_program_bitwise_dispatch_identity_r01
properties/60-cross-feature/program-kind-v11/program_do_sequence_value/structured_v11_program_do_sequence_value_r02.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_do_sequence_value_r02_disabled_duplicate_v13_ec9d4ff4.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_do_sequence_value/structured_v11_program_do_sequence_value_r01.fuzz	structured_v11_program_do_sequence_value_r01
properties/60-cross-feature/program-kind-v11/program_do_sequence_value/structured_v11_program_do_sequence_value_r03.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_do_sequence_value_r03_disabled_duplicate_v13_e31961e6.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_do_sequence_value/structured_v11_program_do_sequence_value_r01.fuzz	structured_v11_program_do_sequence_value_r01
properties/60-cross-feature/program-kind-v11/program_do_sequence_value/structured_v11_program_do_sequence_value_r04.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_do_sequence_value_r04_disabled_duplicate_v13_19273d4b.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_do_sequence_value/structured_v11_program_do_sequence_value_r01.fuzz	structured_v11_program_do_sequence_value_r01
properties/60-cross-feature/program-kind-v11/program_do_sequence_value/structured_v11_program_do_sequence_value_r05.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_do_sequence_value_r05_disabled_duplicate_v13_ba1254ff.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_do_sequence_value/structured_v11_program_do_sequence_value_r01.fuzz	structured_v11_program_do_sequence_value_r01
properties/60-cross-feature/program-kind-v11/program_do_sequence_value/structured_v11_program_do_sequence_value_r06.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_do_sequence_value_r06_disabled_duplicate_v13_5a5d31ec.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_do_sequence_value/structured_v11_program_do_sequence_value_r01.fuzz	structured_v11_program_do_sequence_value_r01
properties/60-cross-feature/program-kind-v11/program_do_sequence_value/structured_v11_program_do_sequence_value_r07.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_do_sequence_value_r07_disabled_duplicate_v13_e166fedf.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_do_sequence_value/structured_v11_program_do_sequence_value_r01.fuzz	structured_v11_program_do_sequence_value_r01
properties/60-cross-feature/program-kind-v11/program_do_sequence_value/structured_v11_program_do_sequence_value_r08.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_do_sequence_value_r08_disabled_duplicate_v13_71acce6d.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_do_sequence_value/structured_v11_program_do_sequence_value_r01.fuzz	structured_v11_program_do_sequence_value_r01
properties/60-cross-feature/program-kind-v11/program_heap_array_index_literal/structured_v11_program_heap_array_index_literal_r02.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_heap_array_index_literal_r02_disabled_duplicate_v13_e381dc59.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_heap_array_index_literal/structured_v11_program_heap_array_index_literal_r01.fuzz	structured_v11_program_heap_array_index_literal_r01
properties/60-cross-feature/program-kind-v11/program_heap_array_index_literal/structured_v11_program_heap_array_index_literal_r03.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_heap_array_index_literal_r03_disabled_duplicate_v13_5ab67c60.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_heap_array_index_literal/structured_v11_program_heap_array_index_literal_r01.fuzz	structured_v11_program_heap_array_index_literal_r01
properties/60-cross-feature/program-kind-v11/program_heap_array_index_literal/structured_v11_program_heap_array_index_literal_r04.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_heap_array_index_literal_r04_disabled_duplicate_v13_662ff4a8.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_heap_array_index_literal/structured_v11_program_heap_array_index_literal_r01.fuzz	structured_v11_program_heap_array_index_literal_r01
properties/60-cross-feature/program-kind-v11/program_heap_array_index_literal/structured_v11_program_heap_array_index_literal_r05.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_heap_array_index_literal_r05_disabled_duplicate_v13_e23d9bd5.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_heap_array_index_literal/structured_v11_program_heap_array_index_literal_r01.fuzz	structured_v11_program_heap_array_index_literal_r01
properties/60-cross-feature/program-kind-v11/program_heap_array_index_literal/structured_v11_program_heap_array_index_literal_r06.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_heap_array_index_literal_r06_disabled_duplicate_v13_2f0c205a.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_heap_array_index_literal/structured_v11_program_heap_array_index_literal_r01.fuzz	structured_v11_program_heap_array_index_literal_r01
properties/60-cross-feature/program-kind-v11/program_heap_array_index_literal/structured_v11_program_heap_array_index_literal_r07.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_heap_array_index_literal_r07_disabled_duplicate_v13_61da4579.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_heap_array_index_literal/structured_v11_program_heap_array_index_literal_r01.fuzz	structured_v11_program_heap_array_index_literal_r01
properties/60-cross-feature/program-kind-v11/program_heap_array_index_literal/structured_v11_program_heap_array_index_literal_r08.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_heap_array_index_literal_r08_disabled_duplicate_v13_08cbfaa9.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_heap_array_index_literal/structured_v11_program_heap_array_index_literal_r01.fuzz	structured_v11_program_heap_array_index_literal_r01
properties/60-cross-feature/program-kind-v11/program_nested_with_shadow/structured_v11_program_nested_with_shadow_r02.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_nested_with_shadow_r02_disabled_duplicate_v13_3cfe24f3.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_nested_with_shadow/structured_v11_program_nested_with_shadow_r01.fuzz	structured_v11_program_nested_with_shadow_r01
properties/60-cross-feature/program-kind-v11/program_nested_with_shadow/structured_v11_program_nested_with_shadow_r03.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_nested_with_shadow_r03_disabled_duplicate_v13_3ac3ae30.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_nested_with_shadow/structured_v11_program_nested_with_shadow_r01.fuzz	structured_v11_program_nested_with_shadow_r01
properties/60-cross-feature/program-kind-v11/program_nested_with_shadow/structured_v11_program_nested_with_shadow_r04.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_nested_with_shadow_r04_disabled_duplicate_v13_9ca61f72.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_nested_with_shadow/structured_v11_program_nested_with_shadow_r01.fuzz	structured_v11_program_nested_with_shadow_r01
properties/60-cross-feature/program-kind-v11/program_nested_with_shadow/structured_v11_program_nested_with_shadow_r05.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_nested_with_shadow_r05_disabled_duplicate_v13_d961563b.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_nested_with_shadow/structured_v11_program_nested_with_shadow_r01.fuzz	structured_v11_program_nested_with_shadow_r01
